scenario,segment,sessions,total_return,cagr,annual_volatility,sharpe,max_drawdown,positive_day_rate,gross_total_return,total_transaction_cost,total_borrow_cost,annual_turnover,average_gross,average_abs_net,average_abs_beta,missing_held_sessions
base,train,1259,-0.08782465646202753,-0.01823097936386775,0.05575267071527258,-0.3020310132031166,-0.11943177661771187,0.46068308181096107,-0.015684814065253905,0.012181161627238661,0.06392251054692077,6.936472835046727,0.8533584370995062,0.004327883087899063,0.007652645386634691,0
base,validation,502,0.007387995917487178,0.003701917433969193,0.040467949288793645,0.1115262514074557,-0.045289784786227805,0.5418326693227091,0.042479125622021385,0.003951230689404735,0.03029048190026415,5.650225116444521,1.0080695022027628,0.0042200235679701985,0.010637869274772529,0
base,reused_audit,429,0.10550365546160467,0.060688352308867266,0.07445499607630195,0.8285939438480681,-0.05322023630145867,0.5641025641025641,0.1401511052249893,0.00518425560955286,0.02568790563590247,8.674792058661748,0.9995598794646844,0.004603747865246333,0.009105397885295578,0
costs_x2,train,1259,-0.15484481408391415,-0.033113079159858394,0.0558076701529911,-0.5753464484786209,-0.16489239921390275,0.4567116759332804,-0.0156905892392889,0.024366785398316423,0.12802547697742908,6.937741350824205,0.8545860511344198,0.004342061260254606,0.007668295841973077,0
costs_x2,validation,502,-0.026802907881147142,-0.01354586657390755,0.04058257893178458,-0.3157824375244841,-0.05061899353650634,0.5219123505976095,0.04270673097821853,0.007905600347772828,0.061081438059460993,5.652468774083921,1.0165308817913812,0.004282438904420353,0.010777059879880339,0
costs_x2,reused_audit,429,0.07191009630571332,0.04163460901752014,0.07443971884475191,0.5851926566529283,-0.05653802311065792,0.5571095571095571,0.14016810367699217,0.010371254070538304,0.05138388473972607,8.677083045071054,0.9997288760065359,0.004604769640404017,0.009107254898135459,0
signal_delay_1,train,1259,-0.08890156166233576,-0.018463086463937906,0.05565905127943964,-0.30688186184222166,-0.11761396514677147,0.45591739475774423,-0.01686494743456257,0.01211986476359551,0.06396556506976406,6.901689468573975,0.8537296292023757,0.0041646538765783775,0.007220459691471805,0
signal_delay_1,validation,502,0.009284988658179616,0.0046502637908854005,0.04036405984840679,0.13510690501427863,-0.04496328152040585,0.5298804780876494,0.04456938400786048,0.004005732407514032,0.0303579357479112,5.7281392474686585,1.0089407735552494,0.004616939986674269,0.010058995345593395,0
signal_delay_1,reused_audit,429,0.10403063589736194,0.05985793036771225,0.07437371612143345,0.8188858534877972,-0.05292050565651518,0.5594405594405595,0.13867027970069468,0.005225865957425384,0.025679669991401748,8.744144804286996,0.9992853690485057,0.004589063825783838,0.009123178540192645,0
rebalance_10,train,1259,-0.06584658114342601,-0.013541220784578423,0.055064694086271966,-0.21996860576649185,-0.11228337836838964,0.4614773629864972,0.002459316514437093,0.007579283004082362,0.06298067851032682,4.314630881313819,0.840983620480285,0.005585479431601842,0.010618165942106645,0
rebalance_10,validation,502,0.010029862117846733,0.0050223988818951515,0.037687835642330504,0.15174571914205903,-0.03290032041073743,0.5378486055776892,0.04327261527913695,0.002520205884097286,0.029863536071273886,3.6029106061317333,0.9957698404453063,0.0051059318328776325,0.013015024743803937,0
rebalance_10,reused_audit,429,0.1085531012233798,0.06240604273818273,0.07489225281246333,0.8458039806623924,-0.057238578280384145,0.5641025641025641,0.14130928083791838,0.0035223637799637235,0.02560888082873107,5.891460994739731,0.9970081744838286,0.007146380078546416,0.01444280295547425,0
rebalance_21,train,1259,-0.039233808296058936,-0.007979193269649354,0.05278587949954459,-0.12527466430851597,-0.11080594232812757,0.45432883240667193,0.022192092427828713,0.0036916172565312527,0.058271417444647075,2.1016679904686257,0.776192261741467,0.007889436330455947,0.01809673794866588,0
rebalance_21,validation,502,0.0046202397479042645,0.002316661392392838,0.03399391285945992,0.08504243716926224,-0.03006027867539629,0.5338645418326693,0.03424507778943475,0.0012290009696432247,0.02783167693732709,1.7569721115537849,0.9269992670669674,0.007018222523021569,0.020428071101251843,0
rebalance_21,reused_audit,429,0.1049787372461588,0.060392479498467155,0.07386261983451539,0.8308778008573684,-0.058818899256426804,0.5664335664335665,0.13478474671879015,0.0018439881109532318,0.02478445431941525,3.083916083916084,0.9686154846499512,0.010239513961342525,0.04186466512219354,0
drop_deterministic_20pct,train,1259,-0.10780438934786973,-0.02257341608171093,0.054701137751282554,-0.38991230086416373,-0.14081961425283085,0.4670373312152502,-0.03796930477748506,0.012152438641377564,0.06319665285848325,6.91673426635693,0.8437001187851411,0.0042823768988538066,0.0077943621280647255,0
drop_deterministic_20pct,validation,502,0.011203013707218545,0.005608222575059996,0.04185892375087712,0.15451667351060763,-0.04766532383490907,0.5258964143426295,0.04617925986024596,0.003929693794832096,0.030075450341335457,5.617270241059155,1.0041048317924128,0.0062740541585260086,0.010227912539589386,0
drop_deterministic_20pct,reused_audit,429,0.09754099895582158,0.05619390935641033,0.07260816185028889,0.7893064131348533,-0.05640214074423533,0.5524475524475524,0.1311170742963561,0.0052341057543196425,0.024911146328925472,8.754909009626855,0.9689702215972938,0.004458587809198113,0.009109557504176613,0
remove_validation_best_5pct,train,1259,-0.08032562479208316,-0.01662074975326755,0.054580874652519346,-0.27968672943773515,-0.1109984302739635,0.46068308181096107,-0.007688283248313721,0.012199395155664856,0.06380830609114095,6.946977540671725,0.8510383255980085,0.0035756158370045736,0.0082177638045911,0
remove_validation_best_5pct,validation,502,-0.05874109957701523,-0.029932006643046405,0.03595620106262383,-0.8271541729753275,-0.06107385243667962,0.48406374501992033,-0.02555894591601493,0.004153536073630171,0.030488505705122706,5.938674356159311,1.0072519464684384,0.00723273918637209,0.010525863490148243,0
remove_validation_best_5pct,reused_audit,429,0.10955549500508943,0.06297024478560309,0.07195055927104338,0.8847568079389501,-0.05191967463023428,0.5617715617715617,0.1440221568077502,0.005243458850076434,0.025360504673590002,8.773044188252674,0.986834333313184,0.004474604223265091,0.008951477836794224,0
