date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-0.00017638442809099052,0.0,0.00017638442809099052,0.0,99982.3615571909,0.49316198687391943,0.4932489883146299,2.2724877535296173e-15,2.1996293675385914e-15,7.91033905045424e-16,0.06801199625706313,-0.06719367588932806,False,725096.8685598942
2023-01-04,-0.00024065811624150786,-4.8145580867116567e-05,0.00017224202900529702,2.0270506369094283e-05,99958.29999040117,0.481019796788379,0.4029309100016649,6.678685382510707e-16,7.494005416219807e-16,5.759281940243e-16,0.06065901051279137,0.011857707509881424,False,385123.90050825407
2023-01-05,-0.0002642496821157486,-7.005330749388212e-05,0.00017763757010125016,1.6558804520616335e-05,99931.88604140386,0.4959818452566106,0.5232146922438912,-6.036837696399289e-15,-6.158268339717665e-15,2.1545265571631944e-15,0.0676076769214026,0.06832298136645965,False,462177.9143714138
2023-01-06,-0.00014717161396687558,5.178969315280886e-05,0.00017745933346582565,2.150197365385879e-05,99917.1789044484,0.49377756000131773,0.78140661229871,-9.4167295489056e-15,-1.136590821460004e-14,4.49293380277993e-15,0.08214187940444306,0.05590062111801244,False,350589.4227572205
2023-01-09,-5.859924569288052e-05,0.0002178633087810231,0.00018012475295762316,9.633780151628047e-05,99911.32383313285,0.4985758701263728,0.7701742933474734,5.736730535055301e-15,6.314393452555578e-15,2.914335439641036e-15,0.08349733471788723,0.1078486730660644,False,340750.6876195665
2023-01-10,-0.00021120219224878066,-7.530318505688245e-06,0.00017202087538634717,3.165099835674524e-05,99890.22234250882,0.4781331298469381,0.5080075120726049,2.185751579730777e-16,1.700029006457271e-16,8.326672684688674e-17,0.06913630492928594,-0.05590062111801244,False,296000.3860135235
2023-01-11,-0.00027935925501318187,-7.857016680495752e-05,0.00017991206716414467,2.087702104407965e-05,99862.3170844121,0.4990966650213811,0.6090890829325671,1.1254885912137524e-14,9.7907792984131e-15,4.08006961549745e-15,0.05245739621419023,-0.02992659514398645,False,389400.79421093693
2023-01-12,-0.00015305872659359982,4.9204827342235206e-05,0.00017723249573312725,2.503105820270778e-05,99847.03228532449,0.4924248211226153,0.6641129251741891,2.0775048348298242e-14,1.9845236565174673e-14,5.510782802309322e-15,0.07823106127034102,0.05590062111801244,False,473912.76710833306
2023-01-13,-0.00023572297390286317,-3.2795619322558203e-05,0.000175635042586846,2.729231199345897e-05,99823.49604593882,0.4880253520005875,0.7918531738397983,-5.0556780983868066e-14,-5.0730253331465747e-14,9.568734693488068e-15,0.07607652375843897,-0.07848673066064371,False,350787.30926635227
2023-01-17,-0.000524214175256402,-0.000216834680824387,0.0001772118494172454,0.00013016764501476964,99771.16715428789,0.49260071492516544,0.8546405182868969,1.1712852909795402e-14,9.534040223968532e-15,7.230327447871332e-15,0.0885340204560409,-0.059288537549407126,False,286160.85951016744
2023-01-18,-0.0004025505091775439,-0.00019064939891415202,0.00017677889718310891,3.512221308028295e-05,99731.0042201487,0.493249859917947,0.7911821394976974,1.3537782006523003e-14,1.1948775302528247e-14,4.5727310826748635e-15,0.0935931843190292,-0.031055900621118016,False,510270.93385569274
2023-01-19,-0.00016797574105735885,4.390238681906803e-05,0.00017936379337652207,3.251433449990481e-05,99714.25183080843,0.4999351591586764,0.7755821179039978,-1.304512053934559e-14,-1.4405143744511406e-14,4.610894999146353e-15,0.08228190943286841,-0.03557312252964427,False,215960.68871115873
