date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-0.00017929538532450133,0.0,0.00017929538532450133,0.0,99982.07046146755,0.5,0.5000896637689621,-2.393918396847994e-16,-2.3245294578089215e-16,6.938893903907228e-17,0.047810022647775466,-0.05477131564088086,False,402445.86986101756
2023-01-04,-0.00027052370265811886,-7.282655772878434e-05,0.000177145514911432,2.055163001790256e-05,99955.02294156689,0.4949282343445181,0.29963401894328173,-1.5612511283791264e-16,-1.6653345369377348e-16,6.591949208711867e-17,0.030842676186942242,0.0536420101637493,False,369211.950813799
2023-01-05,-0.00024302856584132364,-5.5625394646929336e-05,0.000175089444388506,1.2313726805888298e-05,99930.73101569276,0.48973517057589844,0.3792576707773216,5.7870375158586285e-15,5.1209037010835345e-15,1.6479873021779667e-15,0.04919833920221494,0.13156408808582723,False,540901.1921708238
2023-01-06,-0.0001259764290520219,6.653800089062237e-05,0.00017692849826686418,1.5585931675780105e-05,99918.14209904685,0.49308838556629214,0.6680722062321606,5.9119376061289586e-15,4.413136522884997e-15,5.155598170603071e-15,0.06713236677537823,0.07058159232072277,False,375625.9278464599
2023-01-09,-0.00017048517052113113,8.990738420640849e-05,0.00017802748820576714,8.23650665217725e-05,99901.10753755293,0.497361519408421,0.2580009903860565,-1.9940646356353398e-15,-5.828670879282072e-16,3.178880769727499e-15,0.04531855985287817,0.10897797854319595,False,608501.6847212058
2023-01-10,-0.000233041875579644,-4.245355936122196e-05,0.0001799855357915977,1.0602780426824322e-05,99877.82639607991,0.4978836598834065,0.28771395481485895,2.2603446891977796e-15,2.3314683517128287e-15,4.597017211338539e-16,0.053560680976397525,-0.014116318464144554,False,243929.90900382458
2023-01-11,-0.00021113045152425878,-2.420104959197699e-05,0.00017510554077550686,1.1823861156774932e-05,99856.73914549565,0.48754366856767556,0.40489027176468567,9.213116380912822e-15,7.840950111415168e-15,3.0149494012476907e-15,0.044584371409799095,-0.06606437041219651,False,320635.6616806087
2023-01-12,-0.00014050803242327535,5.206925644008373e-05,0.00017593796262645457,1.663932623690451e-05,99842.70847155411,0.4882333827825012,0.5871128708590422,-8.18789480661053e-15,-7.834011217511261e-15,2.0747292772682613e-15,0.07052046049747139,0.015245623941276118,False,383435.1116952705
2023-01-13,-0.0002442958786039077,-4.437565092137714e-05,0.00017579230148284352,2.4127926199686995e-05,99818.31730936587,0.4898505508195606,0.6864808031842051,-2.405714516484636e-14,-2.4855117963795692e-14,6.994405055138486e-15,0.06769569211386414,-0.08639186900056467,False,470847.227029488
2023-01-17,-0.00045584174824332344,-0.00017069406765432972,0.00017230152116144915,0.00011284615942754454,99772.81595309687,0.48081968236331984,0.4353339010478944,2.6124935548210715e-15,2.3071822230491534e-15,5.793976409762536e-16,0.032510160090325334,-0.08074534161490683,False,263967.5424128353
2023-01-18,-0.00026859341673186486,-7.710570167750386e-05,0.0001735972807647216,1.7890434289639386e-05,99746.01763156307,0.48565506348122317,0.7593398258876132,1.8589296768567465e-14,1.67990621413594e-14,4.6074255521944e-15,0.06842107169903724,-0.06606437041219651,False,881328.2903654692
2023-01-19,-0.00012246768702634265,8.822467733171672e-05,0.00017948661808870616,3.12057462693532e-05,99733.80196749364,0.4997574214597503,0.6956446662836446,-3.795574965437254e-15,-5.7870375158586285e-15,3.0322966360074588e-15,0.08568297697112041,-0.04573687182382835,False,236147.2280743079
2023-01-20,-0.00021544280404019007,-1.1045452979152126e-05,0.00017580921409047706,2.858813697056089e-05,99712.31503754017,0.49070472897299816,0.5066350539245769,1.061650767297806e-15,8.430756093247282e-16,2.8102520310824275e-16,0.06244940645054065,-0.023150762281197064,False,321561.0305292283
2023-01-23,-0.00024344926798022825,-8.308642929511837e-06,0.00017267876908741255,6.246185596330385e-05,99688.04014743566,0.4821965998516069,0.43342262627044376,4.839878497975292e-15,4.565792188770956e-15,1.4363510381087963e-15,0.03556706114692556,0.042348955392433656,False,302665.6296497057
2023-01-24,-0.00016244267856466675,3.160086954065745e-05,0.00017623165935448426,1.7811888750839954e-05,99671.84655517325,0.49093995302909055,0.45211510689937157,5.273559366969494e-16,3.7470027081099033e-16,7.389922007661198e-16,0.04439949267533374,0.06267645398080182,False,244112.03604954647
2023-01-25,-0.00018304262753492156,1.3148889873728263e-05,0.0001776114445223743,1.8580072886275518e-05,99653.60235848854,0.49504870314662675,0.2236961954286271,-9.457712391025552e-15,-1.008915173628111e-14,2.6645352591003757e-15,0.030551324790157375,0.04686617730095992,False,408450.4044485358
