date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-0.00017768426438136508,0.0,0.00017768426438136508,0.0,99982.23157356186,0.49443313873970984,0.4945210073411205,4.291705879566621e-15,4.2049697057677804e-15,1.2975731600306517e-15,0.07201279554060168,-0.07396950875211745,False,545700.3637670042
2023-01-04,-0.00022758862317137456,-2.8815583213332393e-05,0.00017845025883443468,2.0322781123607514e-05,99959.47675513643,0.49873929174649567,0.5142148111051928,6.418476861114186e-15,6.106226635438361e-15,1.1969591984239969e-15,0.07056200412837124,-0.03557312252964427,False,610567.0004092768
2023-01-05,-0.0003552933464728388,-0.00015440544680463508,0.00017975578414333306,2.1132115524870676e-05,99923.96181812842,0.49751849803846704,0.8010452480564513,3.684552662974738e-15,3.1086244689504383e-15,1.4190038033490282e-15,0.08718909822484208,0.042348955392433656,False,317060.66369554884
2023-01-06,-0.00011641122281196435,9.338599559389831e-05,0.0001768775506775155,3.291966772834715e-05,99912.32954754496,0.49351075619241735,0.9613198178633622,4.6074255521944e-15,2.1371793224034263e-15,5.88418203051333e-15,0.09534041330516174,0.08639186900056467,False,549325.1434641
2023-01-09,5.3187309649898554e-05,0.00034683447452198667,0.00017512828321770158,0.00011851888165438653,99917.64361555444,0.4870622837136563,0.9322348576167838,1.1449174941446927e-15,8.881784197001252e-16,9.71445146547012e-16,0.08728448736202171,0.06154714850367025,False,308209.8126696142
2023-01-10,-0.0001512990051290261,6.094026876317653e-05,0.00017392825234630748,3.831102154589517e-05,99902.52617548057,0.48329076436345664,0.6794522744637536,1.1379786002407855e-15,1.1102230246251565e-15,2.7755575615628914e-16,0.08876043478117822,0.005081874647092039,False,391435.80706811463
2023-01-11,-0.00015929213692386846,4.05908407035261e-05,0.00017196028141655542,2.7922696210839137e-05,99886.61248860198,0.4787033726703799,0.4774640647735567,3.680215854284796e-15,3.094746681142624e-15,1.4016565685892601e-15,0.05629251988527007,-0.005081874647092039,False,418390.3924295705
2023-01-12,-0.00019544473146872134,2.28793333556068e-06,0.00017811085392317708,1.962181088110492e-05,99867.09017644683,0.493166542455011,0.6603301964232764,2.5070223674816816e-14,2.4050206270942454e-14,5.506012312750386e-15,0.05983110092753316,-0.0220214568040655,False,424668.9528089949
2023-01-13,-0.0001992710166181964,5.740712993203631e-06,0.00017787487222414313,2.7136857387256904e-05,99847.18955986066,0.4937298782262764,0.6912936055677046,-4.7521014900908654e-14,-4.811082088274077e-14,9.96425164601078e-15,0.08074982086125794,-0.05590062111801244,False,302893.5460195586
2023-01-17,-0.00032108102058327713,-0.00011016309151417225,9.728062404426893e-05,0.00011363730502483597,99815.13052233441,0.27299942278830897,0.6619945731673299,2.5181245977279332e-14,2.2572221869410214e-14,5.8321403262340255e-15,0.09963575341877776,-0.0694522868435912,False,982939.6331537202
