date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-0.00017767241039464188,0.0,0.00017767241039464188,0.0,99982.23275896053,0.4955421349441496,0.4956301947555163,4.683753385137379e-15,4.628242233906121e-15,1.3322676295501878e-15,0.07201279468681127,-0.05251270468661773,False,611358.6851685757
2023-01-04,-0.0002278948661226983,-3.294718732922209e-05,0.0001745793146254415,2.0368364168034723e-05,99959.44732141127,0.48757808432116423,0.4811329554236436,3.372302437298913e-15,3.2682190287403046e-15,1.124100812432971e-15,0.0636764382530886,-0.0005646527385657821,False,414002.23502362357
2023-01-05,-0.00019619300731878089,2.52667629173039e-07,0.00017667308773876324,1.9772587209190696e-05,99939.83597683135,0.48881877598834883,0.7305187265901235,2.831068712794149e-15,1.9845236565174673e-15,1.8318679906315083e-15,0.07408880256239979,0.03670242800677584,False,404600.6782899798
2023-01-06,-0.0002192844666909053,-1.1423818130394149e-05,0.00017783933102941032,3.0021317531100845e-05,99917.920723198,0.49549199906655145,0.7826084601737963,5.981326545168031e-15,3.0808688933348094e-15,8.03523914072457e-15,0.09612689567336978,0.06719367588932806,False,458737.2465150108
2023-01-09,-6.81597530685224e-05,0.00020837949204000154,0.0001800532705665498,9.648597454197413e-05,99911.11034239439,0.4995012653525337,0.9436196520896302,1.672273430841642e-15,1.2212453270876722e-15,1.0269562977782698e-15,0.08946007930350482,0.07171089779785433,False,295258.67717535596
2023-01-10,-0.00018703393497040437,3.0295154926731228e-05,0.00017855020008523305,3.877888981190254e-05,99892.42357427978,0.4967861926156777,0.7102010102750342,-3.70536934468646e-15,-3.802513859341161e-15,7.979727989493313e-16,0.08298290551728874,-0.06380575945793338,False,294628.8498573929
2023-01-11,-0.00046174780218699997,-0.00025387485800540616,0.00017868660129357854,2.9186342888015254e-05,99846.29846723922,0.4980695764368334,0.5741011383245446,1.4849232954361469e-15,1.0130785099704553e-15,1.0200174038743626e-15,0.05711349776230531,0.0016939582156973462,False,424117.16045148805
2023-01-12,-7.337797844155843e-05,0.00012717080512701878,0.00017695558610318504,2.3593197465392175e-05,99838.97194770283,0.49273298672060056,0.699722984187963,6.13398221105399e-15,6.501743587961073e-15,2.400857290751901e-15,0.08450206391617657,-0.017504234895539244,False,624440.9056565075
2023-01-13,-0.00025684319786238054,-5.403013084977318e-05,0.00017405732793638993,2.8755739076217403e-05,99813.32898687648,0.4842744465188724,0.7931015107824907,-6.084716064336249e-14,-6.049327705426322e-14,1.083855227790309e-14,0.062118887507352755,-0.10897797854319595,False,325730.54230467824
2023-01-17,-0.0006025895441692156,-0.00031509723375989775,0.0001571194593217752,0.0001303728510875427,99753.18251846026,0.4400121315182045,0.8945056135477887,2.6825763832505345e-14,2.5146551507759796e-14,6.5607241861442844e-15,0.09927097655985836,-0.06493506493506496,False,658851.8072394738
2023-01-18,-0.0003739986309069744,-0.00016112738506980726,0.00017611074117082078,3.676050466634637e-05,99715.87496476976,0.4907430226434999,0.713998724830903,4.063763214823268e-14,3.71508379615193e-14,7.417677583276827e-15,0.09937964506308097,0.019762845849802372,False,447167.84162952844
2023-01-19,-0.00017231243199014983,3.0039520132072112e-05,0.00017300953877300842,2.9342413349213525e-05,99698.69267984656,0.4827466170061605,0.7117558946563772,4.767020111984266e-15,3.0531133177191805e-15,3.2612801348363973e-15,0.07720680628617775,-0.051383399209486175,False,275390.84916987794
