date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-3.103915830711549e-05,0.0,3.103915830711549e-05,0.0,99996.89608416929,0.0778297852131789,0.07783220105918898,-4.25052577313982e-14,-5.189251806037021e-14,2.6462772945157198e-14,0.03600111744438359,0.054945054945054944,False,100520.75250000002
2023-01-04,-1.8697870710512043e-05,1.3218924020431948e-05,2.8718211125770094e-05,3.1985836051738966e-06,99995.02635513486,0.0719305090135357,0.15142580336877107,-1.1912404141561371e-14,-1.491862189340054e-14,1.1677291078537877e-14,0.07222712912138679,0.027472527472527472,False,100985.50732073706
2023-01-05,9.535741294838857e-05,0.0001296569142803121,2.807652311128861e-05,6.222978220634917e-06,100004.56162215579,0.07064481782703853,0.07658148435044805,-2.479644271918903e-14,-2.6423307986078726e-14,1.035239602376059e-14,0.03612126001290409,-0.21978021978021978,False,105137.93087572911
2023-01-06,-7.882672800000226e-05,-4.556552183439056e-05,3.0114021877236107e-05,3.1471842883755963e-06,99996.67858977804,0.07561364295621553,0.003107099294422066,4.497253867954247e-13,3.3694054490940317e-13,4.095194235803623e-13,0.0014466818895996153,-0.3493813484042632,False,101353.39985357742
2023-01-09,-2.8272750729512995e-05,-7.981622349832098e-08,2.7809867469771512e-05,3.8306703624316526e-07,99993.85140861048,0.0695119807568841,0.06683677395776992,2.21014626753893e-15,2.2967738821932926e-15,6.903647999256636e-16,0.03304704398420833,-0.3131868131868132,False,103684.55957340146
2023-01-10,9.563015377240954e-06,4.0444183972017255e-05,2.8134451856785846e-05,2.7467167379904538e-06,99994.80765134913,0.07034629004905205,0.0033318754431414187,4.709171159965737e-14,4.298883297948475e-14,8.100814859015304e-15,0.0015650062561264723,-0.3131868131868132,False,100907.8178439531
2023-01-11,-2.9021366798153674e-05,8.735262624380533e-07,2.9757966672519358e-05,1.3692638807236962e-07,99991.90566535837,0.07509575168908598,0.07854664838198029,-2.1954147374245506e-16,-1.5265566588595902e-16,3.122502256758253e-16,0.03506412675979146,-0.021978021978021976,False,102571.30953316155
2023-01-12,-7.889125089511207e-06,2.4164924735431825e-05,2.8826105370889038e-05,3.2279444540539934e-06,99991.11681670664,0.07281004780831406,0.0066289111009234835,1.1068253892834849e-15,8.578207588705311e-16,3.95516952522712e-16,0.0030229862136066064,0.04395604395604395,False,105732.99721321248
2023-01-13,-2.5320165814132432e-05,2.886348215129272e-06,2.793409302511421e-05,2.724210041474949e-07,99988.5850250489,0.07047650197075536,0.0638843710683722,6.404874225217956e-16,6.487865800153259e-16,8.451847926870588e-16,0.029953595998088122,-0.4230769230769231,False,100691.46328050921
2023-01-17,-7.989254448385145e-05,-4.2383442764765536e-05,2.700756126949059e-05,1.0501540449595324e-05,99980.59668257191,0.06816825968861115,0.13217105847775595,-5.328909510096672e-16,-5.551115123125783e-16,1.9949319973733282e-16,0.06220708270954169,-0.2802197802197803,False,101895.54564217624
2023-01-18,-8.077006703938511e-05,-4.771391342448891e-05,2.7624466280193884e-05,5.431687334702322e-06,99972.52124307521,0.06991604459758936,0.20013760369355685,2.9269746423303794e-15,3.969047313034935e-15,3.427813588530171e-15,0.09380487887274201,-0.2582417582417582,False,100882.14335533236
2023-01-19,1.791665630163722e-05,3.383565675608453e-05,7.694167425945095e-06,8.224833028502216e-06,99974.31241637794,0.02078091677517043,0.20442805836037845,-3.1045040448053135e-14,-2.982336599899327e-14,6.186581393169069e-15,0.09986993556615457,0.0879120879120879,False,494951.4320196449
2023-01-20,-0.00010032675341115276,-2.1965926619638513e-06,8.972900766588441e-05,8.401153083304498e-06,99964.28231818869,0.20699491831643171,0.0,0.0,0.0,0.0,0.0,0.26373626373626374,True,30896.711528789845
2023-01-23,-2.4127980254021568e-05,0.0,2.4127980254021568e-05,0.0,99961.87038195881,0.06099065885525712,0.06099213047217679,-9.048456683352274e-15,-7.639722188201858e-15,2.0425586209391697e-15,0.030000723856872816,0.19230769230769232,False,104110.37416666666
2023-01-24,1.2169798901535014e-05,4.129734259240327e-05,2.6621017781052402e-05,2.506525909815856e-06,99963.08689781917,0.06786427770872301,0.12905496043133455,-1.8408230100468513e-15,-2.6367796834847468e-15,2.8860985414110516e-15,0.06081124015026588,0.32417582417582413,False,101770.51543809242
2023-01-25,7.166710765547931e-06,3.672719458879962e-05,2.425685531237485e-05,5.303628510876838e-06,99963.8033043502,0.061864282610827416,0.0672359175964248,-7.717674480197725e-15,-8.576472865229334e-15,5.474787290182803e-15,0.03191197671394138,-0.2967032967032967,False,104046.84667975556
