date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-3.103915830710632e-05,0.0,3.103915830710632e-05,0.0,99996.89608416929,0.07782978521314929,0.07783220105915936,1.0123000185454772e-17,-1.700029006457271e-16,4.786183295808553e-16,0.03600111744438359,0.2967032967032967,False,100520.75250000002
2023-01-04,-4.694277912308622e-05,-1.321892402100737e-05,3.0525271496907926e-05,3.198583605170933e-06,99992.20195196342,0.07679239868586753,0.002700255355796482,-3.3512079557274436e-15,-3.282313656982616e-15,1.2492177431377982e-15,0.0012879686810632535,0.21428571428571427,False,100677.07195919362
2023-01-05,-3.2411267050433286e-05,-2.3120681508987936e-06,2.998822950135094e-05,1.1096939818355479e-07,99988.96107800299,0.07539631245535283,0.07802432956523442,-9.321382094612666e-15,-9.998946115530316e-15,3.565290424001333e-15,0.03680180815850443,0.07142857142857142,False,100601.53771465727
2023-01-06,1.2001770956817601e-05,4.642400604398504e-05,3.1215755789965644e-05,3.206479297201797e-06,99990.16112261206,0.07845697343601102,0.15865884419250798,-9.955640070772876e-15,-1.7770507287906412e-14,2.2115989595228314e-14,0.07387239826787662,-0.19807446523706262,False,100457.94696813815
2023-01-09,-4.784986722125532e-05,4.075682201470497e-06,3.2364870001730465e-05,1.9560679420995354e-05,99985.37660667891,0.0815839747503574,0.07896265300751297,1.8856480733480415e-14,1.8568480086855743e-14,3.733124920302089e-15,0.03904261250995698,0.24725274725274726,False,102676.28310529832
2023-01-10,1.4154110128781852e-05,4.7781780538642125e-05,3.038262987530572e-05,3.245040534554553e-06,99986.79181071068,0.0765945894201171,0.15577189021729282,-3.388555662649354e-14,-2.7158830739892892e-14,1.2823075934420558e-14,0.0731671957375799,-0.16483516483516483,False,103052.6569524923
2023-01-11,-7.31195947445915e-05,-4.0839112776392364e-05,2.5878897438719948e-05,6.40158452947918e-06,99979.48081701368,0.06503343829390855,0.09801224687485728,-1.4930200865371074e-15,-1.5543122344752192e-15,3.0010716134398763e-16,0.04375379369109267,-0.30769230769230765,False,107047.89670710014
2023-01-12,-6.256381017942102e-05,-3.0153528096638065e-05,2.8382381526281905e-05,4.027900556501045e-06,99973.225719754,0.07135820503333622,0.17049454204972295,2.606114442560279e-15,1.5543122344752192e-15,1.6644671751997464e-15,0.07775072591329989,-0.16483516483516483,False,102417.8235788099
2023-01-13,-9.926380789181654e-05,-7.423641826572402e-05,1.80207646103506e-05,7.006625015741931e-06,99963.30199668182,0.046361350139510336,0.2123207925293831,-6.086990140599088e-15,-6.772360450213455e-15,2.645919493467416e-15,0.09955128515881323,-0.3516483516483516,False,148816.90327270253
2023-01-17,-0.00017624998540750924,-0.00014086209204918854,4.858452712978191e-07,3.4902048087022874e-05,99945.68346616362,0.0013668997020801555,0.21246613453875499,1.4157872074119944e-13,1.6850409956248313e-13,5.826283079506861e-14,0.09999843049184601,0.6318681318681317,False,7425561.752947453
2023-01-18,-8.685535621747658e-05,-7.670053388387352e-05,1.4233373525641495e-06,8.731484981038907e-06,99937.00264822377,0.003962654954070871,0.21329255083176063,4.3170592507364846e-16,1.4432899320127035e-15,1.8041124150158794e-15,0.09997062783796834,-0.23076923076923078,False,2187908.6976085966
2023-01-19,2.377637690590711e-05,3.6059657982241556e-05,3.5178337818785464e-06,8.7654472944559e-06,99939.37878806559,0.009566638732660506,0.2046786849151586,3.035129765841999e-14,2.7769453403436728e-14,9.476977530825085e-15,0.09999237501051207,0.20329670329670327,False,716593.4845347906
2023-01-20,-3.7062930196740725e-05,-2.199285659486477e-06,2.6452191732522952e-05,8.411452804731296e-06,99935.67474184565,0.06759584320376573,0.15160194399968718,2.6861858399742835e-15,2.7478019859472624e-15,2.0950997121844037e-15,0.07281491553878,0.19230769230769232,False,109974.39813400894
2023-01-23,-0.00016800674135610392,-0.00012287588362191784,2.6440207104087997e-05,1.869065063009809e-05,99918.88487478705,0.06698635045354955,0.08528295668772709,-3.063204768832671e-15,-2.0192181260370035e-15,2.3814702601051725e-15,0.04194886149211674,0.0,False,100541.1075033706
