date,net_return,gross_return,transaction_cost,borrow_cost,nav,turnover,gross_exposure,net_exposure,beta_exposure,max_group_exposure,max_weight,rank_ic,risk_liquidation,capacity_proxy_nav
2023-01-03,-3.1039158307108666e-05,0.0,3.1039158307108666e-05,0.0,99996.89608416929,0.07782978521315762,0.0778322010591677,-2.2486234733534834e-14,-2.3592239273284576e-14,8.085979802396892e-15,0.03600111744438359,0.18131868131868134,False,100520.75250001726
2023-01-04,-4.6942779123348946e-05,-1.3218924021263204e-05,3.052527149691354e-05,3.198583605172199e-06,99992.20195196339,0.07679239868588418,0.002700255355792974,4.1665498325348916e-15,3.905729906161781e-15,1.0259487435279119e-15,0.001287968681060457,0.19780219780219782,False,100677.07195920711
2023-01-05,-3.241126705053432e-05,-2.3120681509928075e-06,2.9988229501358413e-05,1.1096939818310169e-07,99988.96107800295,0.07539631245537824,0.07802432956525165,-8.183494642916237e-14,-8.420694697086617e-14,2.4218474448112204e-14,0.036801808158502834,-0.1758241758241758,False,100601.53771470395
2023-01-06,1.2001770954916742e-05,4.642400604205702e-05,3.121575578993479e-05,3.206479297205486e-06,99990.16112261181,0.07845697343593809,0.15865884419238052,5.942125241935101e-14,3.7844727351910024e-14,8.991418720682987e-14,0.07387239826787245,-0.475928923416831,False,100457.94696809836
2023-01-09,-4.06102320924596e-05,4.075682201140445e-06,2.512523487262895e-05,1.95606794209711e-05,99986.10049896166,0.0644869872343239,0.20119660386485605,5.284386139622396e-14,5.0556780983868066e-14,1.158532657128678e-14,0.09948045998741803,0.08241758241758242,False,139680.5857214958
2023-01-10,8.539293544928665e-05,0.00012174783400555858,2.8086544972786874e-05,8.268353583485063e-06,99994.63860558739,0.07094263700848778,0.14368883234705668,5.174694916007609e-13,4.620054339099511e-13,8.633184361968698e-14,0.06749169511228038,-0.2582417582417582,False,108448.78473383484
2023-01-11,-6.838893818490294e-05,-3.767126674614959e-05,2.4812650931361335e-05,5.905020507392022e-06,99987.80007842896,0.062446030876749895,0.0872812020923252,-8.435076459262273e-16,-8.604228440844963e-16,3.3480163086352377e-16,0.038963331942937114,-0.17032967032967034,False,110815.2624409633
2023-01-12,-5.935174428969887e-05,-2.6852115562243517e-05,2.8912730011332363e-05,3.586898716122988e-06,99981.86562808661,0.0726452167057286,0.16092745378578321,4.603893812003081e-16,-1.3877787807814457e-16,1.1622647289044608e-15,0.07338784104640043,0.021978021978021976,False,100962.27701517848
2023-01-13,-9.791155154775249e-05,-7.007073438279691e-05,2.122736016006039e-05,6.613457004895183e-06,99972.07624849633,0.054028507396603184,0.21213601499016996,1.6419380177250412e-14,1.650068970349139e-14,5.2067725131443865e-15,0.0994646481352887,-0.39010989010989006,False,125002.14436749957
2023-01-17,-0.00017615372109423358,-0.00014073950325122275,5.425441459992883e-07,3.487167369701154e-05,99954.46579525965,0.00152567159163177,0.21246245078971188,-2.488596855227099e-15,-1.4710455076283324e-15,2.447533099866468e-15,0.09999669671383914,0.15384615384615383,False,7529928.678491294
2023-01-18,-8.685517402959184e-05,-7.669920404424345e-05,1.4246363912505412e-06,8.73133359409785e-06,99945.78423273796,0.003966211702554935,0.2132924782110388,2.1515872609669372e-15,3.858025010572419e-15,3.816391647148976e-15,0.099970593800497,-0.1758241758241758,False,2185472.045354023
2023-01-19,2.3776338023467036e-05,3.605964570480883e-05,3.517863371299193e-06,8.765444310042601e-06,99948.16057748791,0.009566700639940102,0.20467868353293725,-2.180704725570055e-14,-2.0317081350640365e-14,5.786737787703542e-15,0.09999237433525329,0.2087912087912088,False,716593.8605575459
2023-01-20,-0.00010045809050611217,-2.1992856454244793e-06,8.984735211275786e-05,8.411452747929824e-06,99938.1199761267,0.2072486909718736,0.0,0.0,0.0,0.0,0.0,0.18131868131868134,True,30858.8790074239
2023-01-23,-2.4127616280190872e-05,0.0,2.4127616280190872e-05,0.0,99935.70870751615,0.06099065885526935,0.06099213044998896,-9.389712693396486e-15,-6.6682770416548465e-15,7.470501005657398e-15,0.03000072384595308,0.21428571428571427,False,104110.37416666666
2023-01-24,1.2170174149394004e-05,4.1297342577417376e-05,2.662064251911933e-05,2.506525908904042e-06,99936.92494249486,0.06786427771802084,0.12905496036991898,-2.251145971083809e-14,-2.3800406090401793e-14,6.4427629897778615e-15,0.0608112401213265,0.2802197802197803,False,101770.5154220452
2023-01-25,7.167051474610437e-06,3.672719457133637e-05,2.425651458837217e-05,5.30362850835376e-06,99937.64119558013,0.06186428259944388,0.06723591752346594,3.689017930233456e-15,2.8900493109773606e-15,1.429412144204889e-15,0.03191197667931074,-0.17032967032967034,False,104046.84669849285
2023-01-26,-3.259423205127586e-05,-5.757759249767261e-06,2.407335290328412e-05,2.7631198982244763e-06,99934.38380491234,0.061326926366821695,0.006700858745911789,9.920142127369276e-16,1.1548921541315593e-15,1.0326212541295066e-15,0.003176022106600205,-0.32417582417582413,False,102259.92098808564
2023-01-27,-3.179224787394063e-05,-8.229505187193851e-06,2.3287364930065512e-05,2.7537775668126556e-07,99931.20666621129,0.05932264471747611,0.052559597476516735,-4.447277851142129e-15,-4.2223169405275485e-15,8.915677259841312e-16,0.02568985499118112,0.4835164835164835,False,102995.25006242882
2023-01-30,-5.3726550523324905e-05,-2.517406828597563e-05,2.2072531863531598e-05,6.479950373817681e-06,99925.83770718749,0.056248927992563265,0.0049686692202292795,6.385254190733507e-16,6.171278765787491e-16,2.1991094175806898e-16,0.0023270083737561187,0.14285714285714285,False,104638.28086778881
2023-01-31,-2.7975281544383997e-05,-4.691402716300971e-06,2.3079686942320207e-05,2.0419188576282086e-07,99923.04225374406,0.05907853425935326,0.06350738404197655,4.748541814742638e-14,5.209374598358352e-14,2.3700659490533127e-14,0.029693383129385593,-0.14835164835164835,False,106148.94215599365
2023-02-01,-7.85276599400071e-06,1.7355263786949314e-05,2.2598137286076228e-05,2.609892494873797e-06,99922.25758147583,0.057689841857753194,0.12169065317619931,-2.0408655836118083e-15,-1.1518563880486e-15,1.9984014443252818e-15,0.05795474319113753,0.0934065934065934,False,103375.91041851109
2023-02-02,1.7257649265016554e-05,4.911997177213058e-05,2.6861336760146847e-05,5.000985746967179e-06,99923.98200475094,0.06905691913959969,0.19355050921195582,1.3282785572430357e-14,-1.8721135752741702e-14,1.705857677336553e-13,0.0876861949321277,0.1758241758241758,False,102152.57393791775
2023-02-03,-0.00016418250384398335,-0.00014565505465941777,1.0573318669006295e-05,7.954130515559283e-06,99907.57623519134,0.027847129343260724,0.2177702330025916,-1.7946631524872626e-14,-2.4771851236948805e-14,3.4708347307343956e-14,0.0997228776678217,0.23626373626373626,False,209545.03767379205
2023-02-06,-3.666694872901926e-05,-7.956049726774454e-06,1.862514111512128e-06,2.684838489073268e-05,99903.91292921589,0.0051731017675753395,0.22140596677020782,2.865400072645258e-15,5.1486592766991635e-15,5.221233790782305e-15,0.09998080979105413,-0.2087912087912088,False,1824832.2468247407
2023-02-07,-0.0001417119586962817,-0.00012986880914003386,2.74427420952706e-06,9.09887534672075e-06,99889.75535003327,0.007513428819183145,0.2150642406200492,-7.120264859357072e-14,-1.1737832927849468e-13,2.0493329255799608e-13,0.09999936655022158,0.38461538461538464,False,883945.6507075125
2023-02-08,0.00017872036426387126,0.0001879528521959362,3.942314682243771e-07,8.838256463840564e-06,99907.60768349565,0.0011125471315454058,0.21446600799102694,2.0536085016737686e-14,1.4876988529977098e-14,6.7196217826133035e-15,0.09999393794905367,0.016483516483516484,False,11479624.435228117
2023-02-09,6.559514393740973e-05,9.609429562679842e-05,2.1685480128114455e-05,8.813671561274235e-06,99914.16113740209,0.05624603912691648,0.15603305629566652,5.613501883201747e-15,5.488665077990618e-15,7.693498615957139e-16,0.07078543996582075,0.14285714285714285,False,107030.30474968048
2023-02-10,-6.934824330755989e-05,-4.045535418097258e-05,2.2480571744573847e-05,6.412317382013461e-06,99907.23226584567,0.058487231740203205,0.09790608290291138,-5.671001960640146e-15,-4.9682480351975755e-15,1.394717674685353e-15,0.043459655505784685,-0.1043956043956044,False,105643.40571700184
2023-02-13,-6.377233860013836e-05,-2.6690323902837064e-05,2.501140173666769e-05,1.2070612960633608e-05,99900.860948001,0.06535761765452325,0.033521709227194794,9.384728422872889e-15,8.69790350854771e-15,1.856238650383626e-15,0.015163330680099004,0.12637362637362637,False,104942.73975538427
2023-02-14,-4.9074487510391544e-05,-2.323173892988262e-05,2.4465144091720483e-05,1.3776044887884415e-06,99895.95836444815,0.06379960558769641,0.09707168496683158,2.1800688262170716e-14,2.3064883336587627e-14,1.2622715372945237e-14,0.0439217463609758,0.19780219780219782,False,100616.2380720285
